compound,mean_predicted_expression,sd_predicted_expression,l2_norm_centered,fraction_near_zero,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
9321952,3.6619267,2.1459422,3.791364,7.695267410542516e-05,5.6004305,13.455919,16.913858,-2.7016678,-11.556693,0.9073486,1.8775241,-14.303991,-21.933582,-10.467736
9321953,3.631845,2.1482515,7.3240666,0.0,-49.989246,46.876453,-13.07008,21.917515,-6.1200595,-15.856529,1.7230289,15.005563,1.7346461,16.40624
9321954,3.6202657,2.135308,7.388671,0.0,-60.865437,-16.261656,-20.957138,11.168613,11.556604,17.39087,-32.39591,4.602927,-24.62112,-6.9874744
9321956,3.6471143,2.1485853,6.3621616,7.695267410542516e-05,-31.472551,45.762016,14.012394,-25.03936,14.447652,3.930836,-15.51733,-3.5486596,1.2938854,-2.3449068
9321959,3.643629,2.1369007,7.1912537,0.0,-29.484968,-3.4450521,-36.08478,16.952362,47.92138,-26.569279,17.887413,10.309515,-4.068983,-11.211324
9321960,3.6534812,2.1437507,9.021342,0.00015390534821085032,-18.4363,38.609432,9.244363,-74.81447,-34.210953,9.199881,-5.619949,-0.25380313,19.922796,-7.7650447
9321961,3.6077774,2.141554,8.632559,0.0,-94.50068,-8.383569,-34.285267,-24.215929,-9.460048,-5.1436057,2.0583577,18.68871,-12.380628,7.463603
9321963,3.6186402,2.1399558,6.741872,0.0,-61.41159,14.929173,-24.955206,16.249338,-12.480619,14.441121,-19.043646,7.4676156,-5.6338434,0.41924027
9321966,3.723378,2.1460388,10.121372,0.0,111.361786,12.928473,56.182606,-31.13923,15.190647,-32.812466,1.7019128,-13.507598,-10.367908,-3.2913475
9321967,3.6511867,2.1468794,9.662403,0.0,-9.745849,-36.209,35.898537,77.524155,3.2144864,-36.768547,-2.8218935,-18.780142,-19.640974,24.237194
9321968,3.6459236,2.150164,7.964996,0.0,-26.956839,41.308674,28.955074,35.96171,7.465546,8.734516,41.350533,33.361813,-0.53235674,-7.0610604
9321970,3.6620815,2.1557753,8.489454,0.0,8.611706,58.334583,58.05649,34.29454,-20.638336,-9.420036,28.323887,24.473389,3.2854154,-8.60568
9321973,3.705522,2.1303086,11.239021,0.0,96.97232,37.741047,-62.395523,21.586063,35.598343,42.758846,-8.325058,-7.4174986,-4.1625113,-21.649769
9321974,3.641516,2.1605277,10.3572,7.695267410542516e-05,-33.118427,76.20959,61.208187,39.447693,6.220979,-5.467096,-24.6321,2.911244,2.424913,6.871889
9321975,3.6590395,2.1416721,5.8179474,0.0,-3.4400744,-29.808949,-7.537958,29.08123,2.4758816,-14.061448,24.409813,-19.03792,-22.328846,-1.7795442
9321977,3.6624854,2.1476865,6.476696,0.0,4.2919445,53.135952,-2.179116,15.098992,2.2961183,-30.823048,1.803012,-0.17021118,-12.569585,-7.380655
9321980,3.653275,2.1425905,7.8178644,0.0,10.409888,49.63776,-14.679744,49.467545,-28.77581,-5.4183607,-12.110346,18.040956,-13.179347,-4.081099
9321981,3.7087703,2.134506,8.548423,0.0,82.68811,34.324196,-33.249195,-1.651387,5.296943,0.3884554,29.783686,-20.388218,-14.028036,15.2228775
9321982,3.6571975,2.1562936,9.075486,0.0,-13.731735,74.18641,50.201702,18.056452,15.291543,1.5256069,27.218277,24.895758,-1.0938867,-9.749017
9321984,3.6231573,2.1518056,9.199703,7.695267410542516e-05,-76.535934,44.488297,27.094585,22.162474,12.788812,16.057125,30.502895,20.791786,1.2408086,-19.186575
9321987,3.7112403,2.1361105,8.941521,0.0,85.554146,34.179813,-34.264717,7.10581,18.992085,1.1192726,22.773354,-28.089376,-21.504446,9.627729
9321988,3.609956,2.1422997,8.5714245,0.0,-64.481964,-57.14637,7.129459,13.1081085,-15.686653,-1.5090489,-35.70783,9.757212,-12.8133135,-18.999899
9321994,3.6691487,2.1413186,9.490014,7.695267410542516e-05,36.294132,-69.24392,15.314416,38.45856,38.40487,-27.722187,-26.313702,11.012081,-21.923124,-8.662603
9321995,3.6231108,2.149459,8.926284,7.695267410542516e-05,-74.15338,45.376717,12.789764,31.523308,10.299237,4.5880837,-9.883523,-6.9061584,-3.564844,7.1780224
9321996,3.6688762,2.1499238,6.166373,7.695267410542516e-05,26.932894,2.098523,41.009674,-3.2098958,17.676117,-14.718018,-16.972105,1.6709261,-29.062374,-18.538109
9321998,3.673527,2.1433961,7.2540193,0.00015390534821085032,43.528606,28.444405,16.038507,7.2591796,23.275742,-5.7591763,-45.557835,20.09963,-3.0471208,8.962064
9322001,3.655427,2.1400688,6.7594576,0.0,9.995202,37.995632,-25.583332,24.526121,-39.49901,-8.55527,-8.668992,-6.885369,24.479158,-6.9376135
9322002,3.660385,2.1468613,7.3204813,0.0,8.206477,-42.682026,37.299065,11.44143,8.297764,-59.650665,8.055149,1.5105726,-9.862053,-10.30558
9322003,3.6269126,2.1478767,6.717561,7.695267410542516e-05,-56.798515,27.139791,-6.2425275,27.263502,-13.145379,-12.497238,6.4486747,5.9890957,-14.82768,15.001786
9322005,3.6660945,2.1533537,5.5924172,0.0,22.483084,18.827719,34.328003,15.937796,-26.408014,-38.486637,1.2710816,-1.9954398,2.0711734,-3.0047982
9322008,3.652753,2.150435,7.0777917,0.0,-4.58169,35.88638,44.386143,48.692513,-11.057115,2.8720725,-8.951351,2.4612114,-13.306411,6.515884
9322009,3.6589596,2.1424456,4.59882,7.695267410542516e-05,-0.04259915,21.970795,-8.392759,10.133958,-8.284071,7.7119203,11.2548065,0.8267884,-0.94491637,5.0511475
9322010,3.6256166,2.1537938,8.21899,0.0,-63.807255,53.775646,5.4554944,27.683947,2.9136953,-16.728796,-7.1979194,4.9854064,-4.3444276,-10.672576
9322012,3.6856809,2.1614163,9.771444,7.695267410542516e-05,43.049126,47.358303,94.78597,11.990871,12.126126,-39.06398,19.925438,-20.542059,21.554947,-13.228128
9322016,3.6394267,2.1475794,6.4839234,0.0,-42.571564,46.186447,-13.980091,-5.4271092,1.8544667,-25.926828,6.534416,-4.1308165,-2.3340435,-7.802711
9322017,3.720579,2.138126,10.023932,0.0,108.96147,12.098959,-22.386099,-1.6937451,38.00592,-20.186733,28.676466,-19.164639,-18.01248,-9.63199
9322019,3.6565573,2.1418545,4.7505984,0.0,-9.946641,-23.44774,16.335335,20.93449,2.0031934,18.658934,12.189905,-18.221994,-20.058023,-4.4139814
9322022,3.6581423,2.161237,10.830437,0.0,-10.50186,89.2877,67.634544,15.734369,21.429703,-6.5091844,26.75817,28.565292,5.7027826,-12.296244
9322023,3.703812,2.1338937,11.256521,0.00015390534821085032,96.53125,66.8594,-58.613136,-5.217448,6.391325,24.229902,-4.4267044,0.56663656,6.6854906,-15.719507
9322024,3.6184735,2.1475704,9.17033,0.0,-77.22855,43.14824,1.583074,40.188965,15.210601,3.3621824,-32.4715,-25.231632,-1.8871169,-0.51621664
9322026,3.6457808,2.1454372,6.982112,0.0,-12.855603,49.407146,-16.48418,38.755985,-5.558537,-17.581043,-10.7436,7.6763606,1.3642752,-14.810264
9322029,3.6542757,2.1486175,5.401635,0.0,-1.589884,-7.2846403,23.362276,29.915989,-36.56164,-18.04313,16.930296,6.2689176,3.8402405,15.136749
9322030,3.6646826,2.1429362,5.9531393,0.0,17.588488,7.8868895,8.512279,-34.93891,32.21793,-17.971287,-22.005253,5.3459787,-0.8234085,-19.87196
9322031,3.6130521,2.1454093,8.527569,7.695267410542516e-05,-87.622574,29.39277,-17.180418,28.838778,-11.030411,0.08854535,11.050558,3.49453,-11.210638,17.143408
9322033,3.6202295,2.1622343,8.978557,0.0,-64.390076,23.346718,46.42932,42.886513,-19.90831,-38.055737,-10.191863,-11.840807,-21.345604,-5.904678
9322036,3.6361992,2.1390908,6.2855053,7.695267410542516e-05,-28.411407,26.402405,-3.1618059,25.29782,-33.265915,-1.9001203,-7.102774,-3.7554088,17.496725,-0.27126697
9322037,3.6799092,2.1424177,6.371933,7.695267410542516e-05,29.288149,37.87033,-3.2597492,-50.81304,21.601175,-2.2481592,-8.833438,-1.2698593,1.9484924,-1.3782523
9322038,3.634996,2.1532507,7.230635,0.0,-40.78951,38.687866,33.35376,-4.6797376,-35.906517,-14.302134,-14.229066,5.0067143,-18.263355,-8.264244
9322040,3.632667,2.1421402,6.31317,7.695267410542516e-05,-30.376585,2.4226298,23.549479,-19.009615,-38.457268,5.940402,-36.079624,5.579356,10.433003,-13.850482
9322043,3.6466932,2.137386,6.4099655,0.0,-28.580168,-23.378601,0.8994476,20.998577,51.124577,22.604778,7.357333,-9.654656,22.96238,-10.577954
9322044,3.6838953,2.1383846,7.845101,0.0,51.28686,-4.3150544,47.755962,-37.074566,44.259243,-21.725365,-25.784565,3.9434507,-9.931359,-18.077942
9322045,3.65913,2.1403332,4.451585,0.0,0.62149316,-24.44514,19.409386,-14.867738,15.448091,-7.551352,-12.917321,-7.7279177,-4.854286,-3.2163134
9322047,3.625644,2.133154,7.135326,0.0,-36.829086,-52.137577,-23.615808,30.710217,-22.344723,-2.1310863,-14.237474,13.823131,13.078104,-20.63738
9322050,3.7207565,2.139103,9.794016,0.0,115.13286,-0.8261953,32.80734,-11.13124,-6.5101194,-0.5426699,5.6293597,-3.5024788,10.411959,14.266389
9322051,3.640973,2.1496077,8.117057,0.0,-39.30724,62.457973,-13.872341,2.3383293,13.816405,-9.810031,-15.466376,-19.117962,-23.6801,-12.972231
9322052,3.627311,2.151737,7.341123,0.0,-65.31471,34.047493,19.885874,-6.6332293,11.701434,-28.657518,-8.075164,-10.703843,-1.3707205,-5.079653
9322054,3.6655624,2.1558409,7.8347,0.0,-1.6763963,43.76183,63.287502,17.739782,15.790322,-8.472627,38.440845,15.554975,12.045387,-8.397126
9322057,3.6561592,2.1340737,6.479579,7.695267410542516e-05,-9.9391775,32.319557,-49.463417,4.933347,-5.452797,27.45555,17.905249,-20.898542,-1.7842085,-13.086321
9322058,3.679031,2.1387072,6.7183414,0.0,42.60177,16.967066,12.700843,-21.557364,-11.406981,18.530857,-13.301417,26.434067,1.3003207,4.688788
9322059,3.6241963,2.1484194,8.202187,0.0,-73.16364,48.16521,0.9278814,-1.9956628,-2.3618805,-17.24812,7.872299,4.965805,2.7177203,-10.391475
9322061,3.709068,2.1350658,8.477819,0.0,82.256454,33.07852,-30.19169,6.411469,24.797756,-0.5659964,18.027939,-27.28183,-14.208736,12.207968
9322064,3.6346662,2.1491108,8.189481,7.695267410542516e-05,-50.59014,52.04638,22.743795,21.427994,4.6441317,3.3988776,24.508877,15.326581,13.394243,-24.244745
9322065,3.6444376,2.1486862,7.403739,7.695267410542516e-05,-30.006483,55.801834,-11.769542,30.499367,23.254938,-18.827585,-3.8770173,3.1264033,-2.665837,-7.4344234
9322066,3.6316185,2.1531305,11.239706,7.695267410542516e-05,-45.98428,68.68354,41.18318,68.217964,0.84032214,28.2851,-41.09782,-5.746472,11.147541,12.698763
9322068,3.673937,2.144488,8.41117,0.0,26.237978,24.85193,35.766193,61.075546,-7.0292974,45.220215,4.1139736,-15.04577,-8.880279,20.616238
9322071,3.6418667,2.132926,6.9964275,0.0,-40.895767,-24.633656,-8.121814,5.909305,53.554195,29.441027,9.30124,-5.59912,23.785437,1.8125333
9322072,3.651845,2.1496038,5.8542585,7.695267410542516e-05,-27.961184,-7.109398,61.14023,-13.385763,4.522894,-4.494087,14.825152,-7.7509265,0.8436293,12.201821
9322075,3.634198,2.141593,5.6713347,0.0,-57.213074,-13.547368,4.7423058,-6.6337,21.035065,-1.0568453,5.867199,-13.771423,12.023398,2.4349236
9322078,3.6427202,2.151554,6.2326193,0.0,-30.473555,36.41302,21.685818,27.19071,18.099148,-18.316023,-3.209472,0.24725652,-3.2621737,10.382715
9322079,3.6753993,2.1339717,5.8218517,7.695267410542516e-05,19.37256,24.116405,-13.359767,5.0795503,43.876442,17.168402,4.2241144,-14.131894,-5.387085,14.675877
9322080,3.6492927,2.149769,7.9694266,0.0,-11.093952,20.051647,45.15871,70.269424,-8.964948,-6.7508183,-9.006482,1.0998791,13.852157,17.321804
9322082,3.635007,2.1353421,8.440719,7.695267410542516e-05,-23.78188,-62.614986,-37.175594,21.93061,-17.835354,-33.966145,-9.210561,35.03799,-8.488336,11.348397
9322085,3.617736,2.1512988,7.9445457,7.695267410542516e-05,-82.878136,23.56727,28.08717,-13.334895,0.40224084,5.729613,-0.99607986,0.15320803,9.813098,-8.034534
9322086,3.6445458,2.1559124,5.2616625,7.695267410542516e-05,-17.433128,17.369823,39.50947,11.894008,-21.382412,-30.697094,-3.2998207,10.421758,10.141499,-6.6419106
9322087,3.6317406,2.149027,6.0491877,7.695267410542516e-05,-60.875328,18.276371,21.625158,-1.7786037,7.0281053,-9.577201,10.578837,-6.7122946,-3.6749706,-0.3157517
