source,job_id,compound,compound_key,user_compound_id,smiles,inchi_key
train,tvc-qnu-012,42886646-10f8-42c4-a42b-f51f7e43b493,9244485,9244485,COc1cccc(OCCOCC(O)CN2CCN(c3ccccn3)CC2)c1.Cl.Cl,MBNRPEBRYRNEKR-UHFFFAOYSA-N
train,tvc-qnu-012,97a892ce-59a0-4657-adce-247392f7d998,9321209,9321209,O=C(NCC(O)c1ccoc1)C(=O)Nc1ccc(F)c(Cl)c1,VYPFLYLKVBCRQU-UHFFFAOYSA-N
train,tvc-qnu-012,0fd0896a-6801-4076-8eb9-b15c7e82a22e,9314360,9314360,CCC(=O)Nc1nc(CN2CCc3ccccc3C2)cs1.Cl,WZDLKVSMFZRQRH-UHFFFAOYSA-N
train,tvc-qnu-012,ec9fd2c9-f58b-4c8a-99ce-8d5bbe3da1cf,9320639,9320639,Cc1c(-c2ccccc2)c(=O)oc2ccc(OS(C)(=O)=O)cc12,SXIXKXYANFFFCD-UHFFFAOYSA-N
train,tvc-qnu-012,1c459cb9-c35d-40ce-a99b-7b3ecb715cb5,9321701,9321701,COC(=O)COc1ccc2c(c1)O/C(=C\c1ccc(OC)c(OC)c1)C2=O,HTJKFBGXIPBCRA-NVMNQCDNSA-N
train,tvc-qnu-012,20da0fef-8558-4bd6-bfc8-41c71e53ca5c,8633652,8633652,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2,ZRRGOUHITGRLBA-UHFFFAOYSA-N
train,tvc-qnu-012,739b88cf-a651-4a25-b171-77b0ebba6979,9320376,9320376,COc1ccc(-c2cc3ccc(OC(=O)N(C)C)cc3oc2=O)cc1OC,KDSDBNRYUWOCMA-UHFFFAOYSA-N
train,tvc-qnu-012,3aab00da-e7f4-46ef-b5e0-2e496316fc4e,8632817,8632817,Cl.c1ccc2c(c1)CCCC2C1=NCCN1,BJORNXNYWNIWEY-UHFFFAOYSA-N
train,tvc-qnu-012,51c14ccd-a434-4722-8e76-1dbcdc5ea8a1,9313500,9313500,COc1cc2nc(NC(=O)C3=COCCO3)sc2cc1OC,GKKJTEAMUHGKTK-UHFFFAOYSA-N
train,tvc-qnu-012,fcc903fc-bcfa-41b0-96a9-6946f373b198,9316199,9316199,Cc1cc(CCNC(=O)NC(C)(C)C)nn1C,YFWRUDRETMIVTG-UHFFFAOYSA-N
train,tvc-qnu-012,8ddb2131-525a-414c-8f8d-0d0ce5414ab5,8633718,8633718,Cl.N=C(N)NN,UBDZFAGVPPMTIT-UHFFFAOYSA-N
train,tvc-qnu-012,923b1b7f-26a7-40d6-8945-27e00e34ad7d,9318400,9318400,CCN(CC)c1ccc2cc(-c3nc(-c4cc(OC)c(OC)c(OC)c4)no3)c(=O)oc2c1,OUNIUXLCPLZDHC-UHFFFAOYSA-N
train,tvc-qnu-012,2b8c971c-679e-475e-84ca-4522a719a1b4,9321592,9321592,COc1cc(C(=O)OCC(=O)Nc2cccc(C)c2C)cc(OC)c1OC,DDKBZIQMVSAFBB-UHFFFAOYSA-N
train,tvc-qnu-012,875ac3c3-b597-4b7c-8867-10257075e008,9318696,9318696,CC1=C(C(=O)OCC(C)C)C(c2ccccc2Cl)NC(=O)N1C,WCWVXPGDIKVTPC-UHFFFAOYSA-N
train,tvc-qnu-012,4a3d92b2-22fb-4200-93b6-9337744b06ef,9322108,9322108,CCOc1ccc2c(=O)c(-c3ccc(OC)c(OC)c3)c(C)oc2c1,CKNIVDZRJBNYOA-UHFFFAOYSA-N
train,tvc-qnu-012,ec18ee84-8456-4df2-85ba-67202d2921c2,9319337,9319337,CCOc1cc(C(=O)Nc2ccc3c(c2)C(=O)N(C)CCO3)cc(OCC)c1OCC,BCQFBGWTQZKTIS-UHFFFAOYSA-N
train,tvc-qnu-012,cd031398-2125-4c77-8a30-99fe9b44ad19,9315417,9315417,O=C(O)c1cccnc1SCc1cccc(C(F)(F)F)c1,ZZELLHXCVQSQMC-UHFFFAOYSA-N
train,tvc-qnu-012,7bdd8ecf-968f-4554-b3ab-4f31e854e4c8,8633054,8633054,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,MAEIEVLCKWDQJH-UHFFFAOYSA-N
train,tvc-qnu-012,210757e2-2188-4709-8005-83af3f591e2c,9318179,9318179,O=C(COC(=O)c1ccc2ccccc2n1)c1ccccc1,UDMOCRJTZZAPAN-UHFFFAOYSA-N
train,tvc-qnu-012,28544f90-af6d-4d3e-bb9b-bf2f67c630ee,9318633,9318633,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,ACQSCXVSRILFAV-UHFFFAOYSA-N
train,tvc-qnu-012,b5dc26dc-bb44-4b1b-b70f-9ef8278b6857,9319109,9319109,Cc1oc2cc(OCC#N)ccc2c(=O)c1-c1ccc(Cl)cc1,BOAMSBRLPACUMH-UHFFFAOYSA-N
train,tvc-qnu-012,7d5a5e4d-b2a5-43d8-9903-e0dadd8633b6,9321241,9321241,COc1ccc(-c2cc(N3CCC(N)CC3)[nH]n2)cc1,LHGVLLGXNGYPFH-UHFFFAOYSA-N
train,tvc-qnu-012,dd7ffba5-b908-4df3-b581-53a78cb8edd1,9318284,9318284,CCOc1ccc(C(=O)Nc2cc(OC)ccc2OC)cc1,UNGWWNOXECZEMK-UHFFFAOYSA-N
train,tvc-qnu-012,943119f7-8fbe-403a-bd43-a01adc65e102,9318343,9318343,CCOC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)sc2c1CCN(C(C)C)C2,UOSRAQJYYHIMDL-UHFFFAOYSA-N
train,tvc-qnu-012,0db4accd-d8a7-421d-9366-f9e004f5ea3d,9314480,9314480,NC(=O)c1ccccc1NC(=O)CCCn1nc(-c2ccc(Cl)cc2)ccc1=O,AXLQBFLVVISQFE-UHFFFAOYSA-N
train,tvc-qnu-012,45e76295-7960-4f70-ab50-cb37020224b6,8633246,8633246,CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,BHLXTPHDSZUFHR-UHFFFAOYSA-N
train,tvc-qnu-012,10ab5721-f3b2-4309-9426-a4de68ba0171,8799790,8799790,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,PCZOHLXUXFIOCF-UHFFFAOYSA-N
train,tvc-qnu-012,278fe95a-efcf-4c6a-bf6e-a2b7655f5ff6,9318283,9318283,Cc1cc(C)c2sc(NC(=O)c3ccc([N+](=O)[O-])o3)nc2c1,FAWPPRJTQDDBAL-UHFFFAOYSA-N
train,tvc-qnu-012,0e441f54-89fd-4ac1-9c40-57cbb260fcda,9318518,9318518,COc1ccc(Cl)cc1NC(=O)CSc1nccn1-c1cccc(C)c1C,JUNSJMYPCJUHFS-UHFFFAOYSA-N
train,tvc-qnu-012,96f11915-53c0-40c5-bcf0-ae478332aba1,8632682,8632682,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,CJCSPKMFHVPWAR-JTQLQIEISA-N
train,tvc-qnu-012,45c7e39e-c729-4fbe-a0be-57bfcd8d4a97,9320183,9320183,CC(C)CSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1,NLCOIGLJQBEHOK-UHFFFAOYSA-N
train,tvc-qnu-012,ff9e2776-14e7-4298-a522-8fa02f8818b6,8633265,8633265,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,RGCVKNLCSQQDEP-UHFFFAOYSA-N
train,tvc-qnu-012,f05ede4f-6152-422b-a531-d37775cb73fd,9322212,9322212,C=C(C)Cn1c(N2CCCCCC2)nc2c1c(=O)n(C)c(=O)n2C,LFAGYQJEMIXILS-UHFFFAOYSA-N
train,tvc-qnu-012,4afc57e5-f245-44a9-a784-e8a526146f84,9320083,9320083,Cc1cccc(CSc2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2)c1,BGJOAPPEBMJSCK-UHFFFAOYSA-N
train,tvc-qnu-012,6f63ce9d-eba7-4e1a-af25-33bb790a1be2,9318695,9318695,O=C(O)C1CCCN(S(=O)(=O)c2ccccc2)C1,JKVDTLWEIJKWGT-UHFFFAOYSA-N
train,tvc-qnu-012,b6921395-eca7-47ed-8a61-39aa4b5181b1,9312632,9312632,COC(=O)COc1ccc2c(c1)O/C(=C\c1cccnc1)C2=O,QGZAGHACVJKVTG-CHHVJCJISA-N
train,tvc-qnu-012,7f36128d-32ca-4a33-ba89-72f7d1cb39c0,9322437,9322437,COc1cccc(C(c2sc3nc(C)nn3c2O)N2CCN(CCO)CC2)c1,WNUSEUJBQKVIKI-UHFFFAOYSA-N
train,tvc-qnu-012,2ff48b49-5d06-4ce5-99b2-630f0d5d6661,9321685,9321685,CCOc1ccc2c(c1)O/C(=C\c1cccc(OC)c1OC)C2=O,RVQQHGIEKYJUMH-YVLHZVERSA-N
train,tvc-qnu-012,930899fd-650b-4e06-a990-a4617cdeaafc,9320918,9320918,O=C(OCc1ccccc1)c1cc2cc([N+](=O)[O-])ccc2oc1=O,AJGIQDDGEMGGTF-UHFFFAOYSA-N
train,tvc-qnu-012,8b5326f9-ac31-46f9-bab3-7e69d6266494,9318119,9318119,COc1ccc(-n2ccnc2SCC(=O)Nc2cc(Cl)ccc2OC)c(OC)c1,OYQIGTYBGVMOTC-UHFFFAOYSA-N
train,tvc-qnu-012,e003beaa-dd64-4e01-b6e5-072b52ecfc72,9316539,9316539,COc1ccc(/C=C(/C#N)c2nc(-c3ccc([N+](=O)[O-])cc3)cs2)cc1OC,PMDUAHACEASTFC-DHDCSXOGSA-N
train,tvc-qnu-012,05ed5a9a-a8b6-4725-a3f7-2c7f952049a4,9316462,9316462,CNC(=O)Cc1ccc(NC(=O)C2CC(=O)N(c3ccccc3)C2)cc1,YJHQFIYKLRCOBT-UHFFFAOYSA-N
train,tvc-qnu-012,ee6757e0-364a-4707-86a9-7fb40fccead3,9320514,9320514,CCOc1c(C)cnc2c1c(=O)n(Cc1ccc(Cl)cc1)c(=O)n2C,ZKVSEMRODAUEBT-UHFFFAOYSA-N
train,tvc-qnu-012,5d9f7bf7-9c3b-4e03-961b-b3dff32f6b4f,9316843,9316843,C=CCn1/c(=N/C(=O)c2ccc(C#N)cc2)sc2cccc(C)c21,QETGFGKNYIULLZ-VZCXRCSSSA-N
train,tvc-qnu-012,de934054-cd4c-48de-844e-198c8c7bf312,9316628,9316628,CCOC(=O)/C(C#N)=C\c1cn(CCC(=O)O)nc1-c1cccc(Br)c1,AWGFHIUSEVIVOF-JYRVWZFOSA-N
train,tvc-qnu-012,3722ae28-2b0e-4029-8b32-58ad7e88d2f9,9314788,9314788,CC(=O)N1CCc2c(sc(NC(=O)c3ccc(Cl)cc3Cl)c2C(N)=O)C1,NWMFPAGVFWZOBV-UHFFFAOYSA-N
train,tvc-qnu-012,42997034-c008-4a2b-be93-ae81b9b39a2a,9312637,9312637,Cc1ccc(C)c(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)c1,AJDBUSDVZWMUEY-UHFFFAOYSA-N
train,tvc-qnu-012,610d4c11-4959-4217-aa6d-7d9dcabd558d,9317015,9317015,C#CCn1/c(=N/C(=O)c2ccc(N(C)C)cc2)sc2cccc(C)c21,DFERLTYJKUYJGN-MRCUWXFGSA-N
train,tvc-qnu-012,4390679a-6e96-47f2-b751-38c24522531e,9322395,9322395,CC(=O)Oc1ccc2cc(-c3ccc(Cl)cc3)c(=O)oc2c1,GZZGDUGQEWMYGN-UHFFFAOYSA-N
train,tvc-qnu-012,5e695d50-f536-4e9a-b0e4-60214daee1c2,9317817,9317817,N#Cc1c(/N=C/c2cc(Br)cc(Br)c2O)sc2c1CCCC2,REOIEMWVTYTIGF-DNTJNYDQSA-N
train,tvc-qnu-012,42711aff-f468-4a78-9467-38b3c13a547c,9322556,9322556,C=C(C)COc1ccc2cc(-c3cc(OC)ccc3OC)c(=O)oc2c1,WMYYJWYAUMLZFX-UHFFFAOYSA-N
train,tvc-qnu-012,e90a93e7-1bac-415a-9217-6b8937f5146d,9315016,9315016,CCCn1c(C(=O)NCC2CCCO2)cc2c(=O)n(C)c(=O)n(C)c21,CHYIIDGZUBHUEH-UHFFFAOYSA-N
train,tvc-qnu-012,f51e699c-6bed-492f-8cdf-cfb5e2ef9397,9320471,9320471,CCOC(=O)C(C)Oc1ccc2oc(=O)cc(-c3cc4ccccc4o3)c2c1,VIEYULCHRBWYCJ-UHFFFAOYSA-N
train,tvc-qnu-012,462a755f-9bb0-46d8-a363-188f3ecd7e6f,9312602,9312602,Cc1ccc(-c2noc(CN3C(=O)C(C)Oc4ccccc43)n2)cc1C,RYTROBSGMKMJAN-UHFFFAOYSA-N
train,tvc-qnu-012,47a0b365-c4ca-4579-b886-d7752be6daf8,9318879,9318879,CN(C)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(O)c1ccccc1,CLMCESGCRNZTPY-UHFFFAOYSA-N
train,tvc-qnu-012,0150ec84-8192-4614-944c-460979e8824f,9317990,9317990,COc1ccc(-c2cc(C(=O)NN)[nH]n2)cc1OC,UKZMUSHNNHBWJV-UHFFFAOYSA-N
train,tvc-qnu-012,d0d275a4-0d58-415f-851c-0d81ae74bab5,9314677,9314677,Cn1c(NNC(=O)c2ccc(C(C)(C)C)cc2)cc(=O)n(C)c1=O,NCICFNVNQYOTNT-UHFFFAOYSA-N
train,tvc-qnu-012,c64011d8-d437-4419-aab8-e2ba333c81a4,9322547,9322547,COc1ccc(-c2c(C)c3cc(Br)ccc3oc2=O)cc1OC,CFKMEGOYBPRGGR-UHFFFAOYSA-N
train,tvc-qnu-012,08793827-1a46-41fb-aaa6-94f9b5d1a389,9321191,9321191,CNC(=O)Cc1ccc(NC(=O)CCc2ccccc2Br)cc1,WNWIGDKTKBLMJL-UHFFFAOYSA-N
train,tvc-qnu-012,2873a591-e3bc-4b70-9c53-e3f52d1f2ee9,8799880,8799880,CC(c1ccnc(Nc2nc3ccc(-c4cc(N(C)C)ncn4)cc3[nH]2)c1)N1CCN(C(=O)CC(F)(F)F)CC1,HZRJHVDNTDBTOZ-UHFFFAOYSA-N
train,tvc-qnu-012,60defcfe-f5ec-41ee-8157-e3797711275f,9316344,9316344,COc1ccc(OCC(=O)NCCCS(=O)(=O)N2CCN(c3ccccn3)CC2)cc1,OCOFYIJHJFFNHW-UHFFFAOYSA-N
train,tvc-qnu-012,9b208383-82df-4b16-8744-e88e0d7cfb64,9315733,9315733,O=C(CCN1C(=O)c2ccccc2S1(=O)=O)N1CCN(c2ccc(F)cc2)CC1,AYCQCRCJLUMQPK-UHFFFAOYSA-N
train,tvc-qnu-012,d519193b-9fa5-42fa-8dd5-86a5496d6ad1,9314029,9314029,COc1ccc(CNc2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2cccc(C)c2)cc1,XEMAZDORZZFBGP-UHFFFAOYSA-N
train,tvc-qnu-012,d21977d9-135a-43a1-bc6e-1d6650e66dec,9320054,9320054,O=Cc1cccc(Br)n1,QWFHFNGMCPMOCD-UHFFFAOYSA-N
train,tvc-qnu-012,fe8a38dd-1c3a-4095-a229-a3541ed4a419,9316783,9316783,COc1cccc(-c2csc(/C(C#N)=C\c3cc(OC)c(O)c([N+](=O)[O-])c3)n2)c1,KHWFGGNORPUQMU-NSIKDUERSA-N
train,tvc-qnu-012,82ba7213-13ec-4b0d-b141-e2dad62c9f2d,9319668,9319668,OB(O)c1ccc(OCCN2CCOCC2)cc1,RCUWZKVTDDDVET-UHFFFAOYSA-N
train,tvc-qnu-012,7e3f113c-57e2-4eec-933b-7adf278ba98d,9320587,9320587,CCCc1cc(N2CCN(c3ccccn3)CC2)n2nc(C)c(-c3ccccc3)c2n1,SKCHVQGQMSDADA-UHFFFAOYSA-N
train,tvc-qnu-012,5c0cb04f-8035-4246-a52b-638395768197,8632828,8632828,CCCNC(C)C(O)=Nc1ccccc1C.Cl,BJPJNTKRKALCPP-UHFFFAOYSA-N
train,tvc-qnu-012,97ed4449-f59e-4471-afd6-3a03f2f028ec,9321909,9321909,CCOCCn1c(CN2CCN(C)CC2)nc2c1c(=O)n(C)c(=O)n2C,NNWDXFNELDPXFB-UHFFFAOYSA-N
train,tvc-qnu-012,d8a83330-b694-40ba-85a4-a7ea5dccc4d0,9318943,9318943,Cc1ccc(-c2cc(=O)c3cc(Br)ccc3o2)cc1,XSBPYQNXBLNZCI-UHFFFAOYSA-N
train,tvc-qnu-012,bc3c8821-cafd-4234-b887-06509c10ebfe,8633454,8633454,CC(C)[C@H]1C(O)=N[C@@H](CCCNC(=N)N)C(O)=NCC(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](Cc2ccccc2)C(=O)N1C,AMLYAMJWYAIXIA-VWNVYAMZSA-N
train,tvc-qnu-012,a599cb0b-998e-47ef-9e59-be1f57806561,9320506,9320506,COC(=O)c1c(NC(=O)c2ccc(Br)s2)sc2c1CC(C)(C)NC2(C)C,QKOYUTRHELCKRA-UHFFFAOYSA-N
train,tvc-qnu-012,156d1067-bec5-41ce-b8af-c5390dc6c14b,9317638,9317638,C#CCn1/c(=N/C(=O)c2ccc([N+](=O)[O-])s2)sc2cccc(C)c21,JHGNXOCZRRUSIL-MSUUIHNZSA-N
train,tvc-qnu-012,97a19f60-e941-4cd3-a195-611f27cef25b,8632872,8632872,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,ZJVFLBOZORBYFE-UHFFFAOYSA-N
train,tvc-qnu-012,f580361d-a27e-4e12-8505-60b3783d769b,9321193,9321193,CCC(=O)Nc1ccc(S(=O)(=O)NCC(O)Cc2ccccc2)c(C)c1,ZGPCJWAQGKFGLO-UHFFFAOYSA-N
train,tvc-qnu-012,d33b9aa3-1b17-422d-806a-14ecd08d326e,9313624,9313624,CC1(C)C(=O)NCCN1C(=O)c1ccc(Cl)s1,YXTFYMWKQYGPPY-UHFFFAOYSA-N
train,tvc-qnu-012,579dc03b-d14e-45cd-837e-78c072e780e9,1307090,1307090,Cn1c(=O)c2nc[nH]c2n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N
train,tvc-qnu-012,5c67ecdc-3640-4008-8c0c-9fcd863de021,9317579,9317579,C#CCn1ccn2nc(-c3ccc(F)cc3)cc2c1=O,LEWVLANJWGELRB-UHFFFAOYSA-N
train,tvc-qnu-012,755b579c-a077-4efd-bb6b-53826ee2500c,9320973,9320973,CCOC(=O)/C(C#N)=C1\SC(Cc2cccc(Br)c2)C(=O)N1c1ccc(C)cc1,AOAMTNHLIFEAIC-UZYVYHOESA-N
train,tvc-qnu-012,764b2147-ed62-4194-b945-c45713212a58,9315486,9315486,CSc1ccc(CNC(=O)C2CCc3nn(C)c(=O)cc3C2)cc1,XPQSTXSTOVQTSY-UHFFFAOYSA-N
train,tvc-qnu-012,5ba0e0f8-5e4b-4b2b-bf3e-21740f0c9009,9315808,9315808,Cc1n[nH]c(C)c1CCC(=O)NCCc1ccc(F)cc1,VCZQXSWRUPFWFK-UHFFFAOYSA-N
train,tvc-qnu-012,ffc152be-44ec-4364-a1a7-4c087c8e3f2d,9319700,9319700,C#CCn1/c(=N/C(=O)c2ccc(SC)cc2)sc2cc(S(C)(=O)=O)ccc21,BPUBWLLMNOGYEJ-VXPUYCOJSA-N
train,tvc-qnu-012,92ace05e-af69-4ef6-bb0a-1b99273977a4,9316230,9316230,COc1ccc(C(=O)NCCS(=O)(=O)N2CCN(c3ccccn3)CC2)cc1,HCLMUGHXYYWBOB-UHFFFAOYSA-N
train,tvc-qnu-012,7c1deb20-d8b7-4599-8b67-626405aaeec0,9315490,9315490,FC(F)(F)c1cc(N2CCNCC2)nc(C2CC2)n1,DSLSWDRANHRTBV-UHFFFAOYSA-N
train,tvc-qnu-012,da3ed9e2-a7d9-4ece-acaa-c37a22fceebb,8633155,8633155,Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,OHHDIOKRWWOXMT-UHFFFAOYSA-N
train,tvc-qnu-012,296976b5-c4dd-4d6a-9bbf-330c2d2c6d32,9320930,9320930,COc1cccc(Oc2c(C)oc3cc(OS(C)(=O)=O)ccc3c2=O)c1,YZFVPPMOYICOGU-UHFFFAOYSA-N
train,tvc-qnu-012,40c8832c-6a3f-4a88-b11f-b99dcc333298,9322276,9322276,COc1ccccc1-c1coc2cc(OCc3ccc(C)cc3)ccc2c1=O,SGANOWZGXKXRGG-UHFFFAOYSA-N
train,tvc-qnu-012,3ba15846-c49e-4811-94b4-98846949467d,8633011,8633011,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,SXYIRMFQILZOAM-HVNFFKDJSA-N
train,tvc-qnu-012,563d004f-3c64-4846-810d-edf4b2ac58b5,9317237,9317237,COc1ccc(NC(=O)/C=C/c2ccc(C(C)C)cc2)c(OC)c1,QPBCDNYSOVVKFQ-KPKJPENVSA-N
train,tvc-qnu-012,4defd37a-26e7-4d1c-848c-5108c04e5375,9321344,9321344,Cc1ccc(CN2CCn3c2nc2c3c(=O)n(Cc3ccccc3)c(=O)n2C)cc1,OCVQWFPNXPEPQA-UHFFFAOYSA-N
train,tvc-qnu-012,789ef2a3-e128-478d-853a-cd5e51e8009e,8633211,8633211,N=c1nc([O-])c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)O)cc3)c[nH]c2[nH]1.O.O.O.O.O.O.O.[Na+].[Na+],QJVSMHJWAOSBMD-MYXYZBIASA-L
train,tvc-qnu-012,9b78bd0d-e541-4026-9ee5-1f9017ec6d54,9314688,9314688,O=C(Nc1nccs1)c1ccc(-c2nc3ccccc3s2)s1,XYMHPBZBUXQNOL-UHFFFAOYSA-N
train,tvc-qnu-012,7fb0c7a2-613e-431b-9bba-17a9408c53f2,9321155,9321155,CCOCCn1c(=O)c2c(nc3n2CCN3c2ccc(Oc3ccccc3)cc2)n(C)c1=O,YYQMYDSLNXIHLH-UHFFFAOYSA-N
train,tvc-qnu-012,05a0cbb0-cec8-44ca-b35c-3022e546674c,9318699,9318699,O=C(Nc1nc(-c2cc(Cl)sc2Cl)cs1)c1ccc(Br)s1,UKJDFEQXYBADNI-UHFFFAOYSA-N
train,tvc-qnu-012,67c29cc9-edc2-4210-b57a-4f413d52a426,9316227,9316227,CN(C)C(CNC(=O)c1cccn(C)c1=O)c1cc2ccccc2o1,XVIYUBZGEDZQRQ-UHFFFAOYSA-N
train,tvc-qnu-012,9b7daa2e-b263-458e-aa14-939e93a9a8f4,9312559,9312559,NC(=O)Cn1cc(-c2ccc(F)cc2)cn1,OOVBAFXHCLBYKD-UHFFFAOYSA-N
train,tvc-qnu-012,5a229686-7adc-43c0-bc24-bedf9a1dc853,8632773,8632773,CCN(CC)C(=O)c1ccc(O)c(OC)c1,BQJODPIMMWWMFC-UHFFFAOYSA-N
train,tvc-qnu-012,9ad87ef4-d5aa-4123-a6f8-8d6c2c626f64,9317800,9317800,Nn1c(SCC(=O)Nc2cccc(F)c2)nnc1C1CCCCC1,TWMXXZLNTQFSSS-UHFFFAOYSA-N
train,tvc-qnu-012,17679d7c-8cde-477a-99d4-97cef3ed461e,9322154,9322154,CCCc1cc2c(=O)c(-c3ccc4c(c3)OCCO4)coc2cc1OC(=O)CC,CKRDNJLJSBNFHT-UHFFFAOYSA-N
train,tvc-qnu-012,65920bd2-fd51-4d4c-bb03-f46c9f1983de,9319755,9319755,CCCNC(=O)C(=O)NCCCc1ccc(N(C)C)cc1,UGNKBFPGNPOKGD-UHFFFAOYSA-N
train,tvc-qnu-012,f85043f4-2f20-43b0-9ca4-853f7c822277,9317312,9317312,C#CCOC(=O)c1ccc(OC)nc1,FGQYOGRRQHVLJG-UHFFFAOYSA-N
train,tvc-qnu-012,5319db1c-1a9a-4296-a26c-b18ef7ef98d5,9322403,9322403,CCOc1cccc2cc(-c3cc(=O)oc4cc(OC(=O)CC)ccc34)c(=O)oc12,HLEFYGXDVMMZTG-UHFFFAOYSA-N
train,tvc-qnu-012,880aa16e-b751-43b5-86e0-8d2799c8d514,9319599,9319599,Cn1c(S)ncc(C(=O)Nc2ccccc2)c1=O,IETGWUOSDPLZIW-UHFFFAOYSA-N
train,tvc-qnu-012,4e876201-8fc2-44df-9d71-03a7887a6ca8,9314080,9314080,O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)n1-c1ccccc1)c1cccc(F)c1,YZWPDEBCQIKRMD-UHFFFAOYSA-N
train,tvc-qnu-012,fa27e0f3-3f23-4772-92b2-b545eb461081,8633278,8633278,CC(C)N(CCC(C(=N)O)(c1ccccc1)c1ccccn1)C(C)C,UVTNFZQICZKOEM-UHFFFAOYSA-N
train,tvc-qnu-012,4bd005bc-67b5-426c-b1e3-908f829c79cb,9317745,9317745,CCOC(=O)/C(C#N)=C\c1cn(CCC#N)nc1-c1ccc(Br)cc1,SNSDNLBRCFHEQN-UVTDQMKNSA-N
train,tvc-qnu-012,6ae5d989-3410-4115-8e9a-1ad94b8f430a,9319438,9319438,COc1ccc(CN2C(=O)C(O)(CC(C)=O)c3cc(C)ccc32)cc1OC,GUWRSPWRWCLJCF-UHFFFAOYSA-N
train,tvc-qnu-012,a50ca7bd-4563-4ce2-ab3f-5102b7144aab,8800041,8800041,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,ONIQOQHATWINJY-UHFFFAOYSA-N
train,tvc-qnu-012,29fd36c3-1123-44e7-835b-9863360386f1,8632756,8632756,CS(=O)(=O)O.N=C(N=C(O)c1nc(Cl)c(N)nc1N)Nc1ccccc1,MHPIZTURFVSLTJ-UHFFFAOYSA-N
train,tvc-qnu-012,8ed089eb-8059-4e33-bca5-66f61d67236a,9314300,9314300,CCc1ncnc(N2CC3CC2CO3)c1F,BZMOKXKPGZHYKF-UHFFFAOYSA-N
train,tvc-qnu-012,1ea33942-eaf8-49ab-8b6f-f4b3a2252475,9315949,9315949,CN(C)S(=O)(=O)N1CCC(CNC(=O)COc2ccc(Cl)cc2)CC1,MABKMIAROKGYGZ-UHFFFAOYSA-N
train,tvc-qnu-012,3735d610-91a9-4bfd-824b-94a1ffb40194,9321447,9321447,O=C(NCc1ccccc1)NCC(O)Cc1ccccc1,XLNQQIXLRYLUFI-UHFFFAOYSA-N
train,tvc-qnu-012,a86ce1ae-fdb2-415e-bd0c-be4f5aa4dd62,8633242,8633242,NC(=O)c1nc(-c2c(F)cccc2Cl)oc1Nc1ccc(C(=O)N2CCOCC2)cc1,HEDPDFHTQKEORT-UHFFFAOYSA-N
train,tvc-qnu-012,4b8ae0cd-9edd-4bc0-ab94-4ceda024488a,9319383,9319383,O=C(O)C(Cc1ccccc1)NS(=O)(=O)c1ccccc1F,KTMGPIGNLAPLER-UHFFFAOYSA-N
train,tvc-qnu-012,81e11838-62fe-42bb-a638-6431518c6913,8633261,8633261,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,BXDAOUXDMHXPDI-UHFFFAOYSA-N
train,tvc-qnu-012,66c4972e-4129-4641-bf1d-b5733b3b9f09,9317609,9317609,COC(=O)CSc1nc(N)c(C#N)c(-c2ccc(OC)cc2)c1C#N,CRKXXTRCPBTVHE-UHFFFAOYSA-N
train,tvc-qnu-012,68f017cd-ff99-44d3-b0cc-8be67d66d94e,9316915,9316915,COc1cccc(C(=O)/C=C/c2ccc(F)cc2)c1,PYEAPUNWGAISRJ-JXMROGBWSA-N
