source,compound,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,job_id,n_wells,n_plates,mean_ngenes3,mean_total_umi_count,mean_percent_mapped,mean_percent_duplicated
train_observed,9312697,-31.684982,-22.241539,7.8155236,8.476331,1.1333132,-5.05812,1.6613356,8.249404,5.361308,0.575558,tvc-qnu-012,2.0,1.0,11970.5,1912817.0,87.685,0.5860832466793982
train_observed,9312698,-33.10324,-16.698637,-10.806077,7.555578,18.440145,15.161708,-9.327618,5.238976,5.396054,-1.6238685,tvc-qnu-012,2.0,1.0,11341.5,1542924.0,88.12,0.5743591969382509
train_observed,9312699,-19.51464,-26.203451,9.40039,15.188736,-1.2957557,1.1442597,1.434071,3.8019629,8.037777,2.7897065,tvc-qnu-012,2.0,1.0,12324.0,2178691.0,87.7,0.5838028477508124
train_observed,9312700,-61.1476,-14.420624,-9.964081,8.75691,4.639634,23.80144,-6.268047,4.3007736,3.7580135,-0.774846,tvc-qnu-012,2.0,1.0,11044.5,1466423.0,88.19,0.5747118668653091
train_observed,9312701,-14.154812,-26.841333,14.0168495,5.0707383,8.935188,6.874035,-1.4350927,4.034042,8.795722,1.2451986,tvc-qnu-012,2.0,1.0,12059.0,2019880.0,87.72,0.5850232080091471
train_observed,9312702,-38.097332,-22.385782,11.007145,11.911666,-5.997236,5.425573,-0.9059594,5.92528,7.92151,0.10583495,tvc-qnu-012,2.0,1.0,11579.5,1721237.0,87.57,0.5853515224580557
train_observed,9312704,4.0922894,-28.34907,15.20975,0.2171306,19.103937,15.980962,0.39318776,7.145008,6.1521482,-0.78287673,tvc-qnu-012,2.0,1.0,12787.5,2485670.5,87.87,0.5839433418643584
train_observed,9312705,-23.299555,-16.263083,-16.189299,11.7473955,17.216995,14.049244,-4.497146,3.9153202,1.818169,2.2910953,tvc-qnu-012,2.0,1.0,11854.5,1783466.0,88.14500000000001,0.5762686070573286
train_observed,9312706,-24.374691,-20.483217,8.157011,7.8320994,3.7865195,-2.2234492,-5.169413,4.3585134,1.6771604,-3.523233,tvc-qnu-012,2.0,1.0,11831.5,1843782.0,87.555,0.5836626735240453
train_observed,9312707,-37.254967,-21.16186,-12.699766,4.9695144,17.696796,11.565805,-2.6069608,3.4803333,3.664156,0.33908182,tvc-qnu-012,2.0,1.0,11221.5,1496748.0,88.05,0.5777047711075887
train_observed,9312708,-41.186684,-24.962543,6.372993,9.292817,-4.597799,2.829129,3.9312758,9.389069,9.652838,2.120139,tvc-qnu-012,2.0,1.0,11984.0,2077673.0,87.49000000000001,0.5855274129836232
train_observed,9312709,-33.228905,-21.248056,11.591444,6.7809205,8.182855,2.867091,1.5832316,11.745687,7.1152997,-0.20120189,tvc-qnu-012,2.0,1.0,11909.0,1936490.0,87.78,0.5843118979281129
train_observed,9312710,-40.024216,-12.977404,-8.188317,8.454772,14.014599,19.123144,-8.419096,5.1487603,4.0903435,-1.542698,tvc-qnu-012,2.0,1.0,11319.0,1540847.5,88.22,0.5727164742566059
train_observed,9312712,-45.558384,-5.71556,-0.9432475,15.231564,13.892013,21.386974,-13.476405,0.14261535,-0.91570747,-2.478754,tvc-qnu-012,2.0,1.0,11294.0,1582414.5,88.155,0.5779394498739342
train_observed,9312713,-8.720542,-29.868393,14.877666,13.49326,4.171431,5.684161,0.3375288,-0.2107422,6.4291716,4.7237177,tvc-qnu-012,2.0,1.0,12502.0,2336656.0,87.74,0.5858656330155079
train_observed,9312714,-37.440056,-17.835032,-10.532571,14.617046,7.339909,18.741116,-5.3995695,-1.0975077,5.6452885,2.8993318,tvc-qnu-012,2.0,1.0,11226.0,1513205.5,87.85,0.5770040545466737
train_observed,9312715,-10.102038,-29.492147,9.107023,12.803,-1.0792868,1.5678598,2.3279893,-1.1398139,8.093277,3.0096493,tvc-qnu-012,2.0,1.0,12401.0,2291010.0,87.71000000000001,0.5893236405603918
train_observed,9312717,-42.32266,-10.058464,-11.17395,0.7265754,18.637669,34.635666,-8.730452,15.564562,3.1902826,-5.782674,tvc-qnu-012,2.0,1.0,10894.0,1275709.0,88.155,0.5862401156710022
train_observed,9312718,0.39025673,-32.76362,10.4464035,8.39266,-1.316834,14.755715,-1.427656,-2.1915572,7.687413,2.4624336,tvc-qnu-012,2.0,1.0,12335.5,2201433.5,87.86500000000001,0.5842431519110811
train_observed,9312719,-46.81973,-18.04058,-8.461781,8.173241,10.460471,18.344885,-5.4433775,4.5200114,2.6660256,-1.0689262,tvc-qnu-012,2.0,1.0,11370.5,1604968.5,88.31,0.574512174822577
train_observed,9312720,-46.67776,-21.888039,7.7303996,9.607098,-9.4351015,7.6984515,-1.5566406,5.714961,6.11385,-0.91795963,tvc-qnu-012,2.0,1.0,11682.0,1823738.0,87.565,0.58478509044289
train_observed,9312722,-28.928663,-23.334435,10.680852,13.03373,-4.5659623,1.742276,-3.3949003,2.643684,10.229732,1.8063252,tvc-qnu-012,2.0,1.0,11761.5,1892705.0,87.7,0.5835235558585505
train_observed,9312723,-12.866,-60.284527,-12.337503,-8.04088,9.000796,-14.217356,19.271212,9.976361,9.664666,6.028363,tvc-qnu-012,2.0,1.0,12243.0,2039484.0,88.095,0.5842191233002925
train_observed,9312724,-18.85022,-19.284689,-11.802476,8.957538,16.925526,17.576479,-6.3925056,-3.2336526,-0.7274031,-0.8298974,tvc-qnu-012,2.0,1.0,11814.5,1817678.5,88.195,0.5764230065182903
train_observed,9312725,-42.210506,-29.598797,-1.6232091,0.2516792,-1.3247901,-7.4644923,6.2581697,8.848738,3.3311625,-1.1785426,tvc-qnu-012,2.0,1.0,11467.0,1613820.5,87.625,0.584967212014749
train_observed,9312726,-31.00813,-24.687645,-10.191439,7.698079,11.191364,17.374231,-6.18543,5.350763,3.417699,-1.2849679,tvc-qnu-012,2.0,1.0,11259.5,1522190.5,88.23,0.5730676157689536
train_observed,9312727,-57.031593,-14.29352,4.07852,6.1265655,-4.402869,3.244015,-3.5692437,12.258861,7.7453346,-3.1565683,tvc-qnu-012,2.0,1.0,11220.5,1554795.0,87.445,0.5872896482197798
train_observed,9312728,-36.012604,-18.178114,-13.717788,8.84204,16.60706,13.326721,-3.3279483,6.190294,3.145729,-0.22324573,tvc-qnu-012,2.0,1.0,11620.5,1712834.5,88.055,0.5733085831986461
train_observed,9312729,-35.11572,-19.702631,9.07137,6.20726,-3.301941,4.0350847,0.5388684,5.902658,1.7409271,-2.1195679,tvc-qnu-012,2.0,1.0,11988.5,2009196.5,87.625,0.5888005694309061
train_observed,9312731,-17.24976,-18.770948,-10.331738,9.078761,22.340807,14.944373,-5.1227403,1.2548336,1.6589522,1.2678738,tvc-qnu-012,2.0,1.0,12005.0,1912672.0,88.195,0.5784391727152909
train_observed,9312732,-20.668968,-10.61081,-8.683887,-6.6115,42.684696,14.1915655,-6.258835,17.672073,-1.1293364,-6.407527,tvc-qnu-012,2.0,1.0,11545.5,1536819.0,88.31,0.5783728037714364
train_observed,9312733,-23.997149,-18.758812,-10.232706,3.8371124,17.990469,22.183994,-10.236944,1.1737405,5.3366985,-0.06959641,tvc-qnu-012,2.0,1.0,11449.0,1614248.0,88.275,0.5726035273547825
train_observed,9312734,-24.18012,-26.914845,12.60456,9.854066,-3.0152817,7.196288,3.0694811,8.516468,8.142416,0.66256386,tvc-qnu-012,2.0,1.0,11967.0,1952240.0,87.78,0.5838112233421378
train_observed,9312735,-39.198833,-17.35191,-8.495842,6.880262,16.065193,18.346228,-5.792401,3.9442322,4.084544,-0.21355633,tvc-qnu-012,2.0,1.0,11258.5,1525341.5,88.04,0.5755331715700964
train_observed,9312736,-28.324068,-23.44345,8.970133,12.496008,-1.669312,3.0325944,1.9349056,5.952959,8.566873,0.49808052,tvc-qnu-012,2.0,1.0,12093.5,2027283.5,87.77,0.5847218253063597
train_observed,9312737,-34.741558,-20.823313,12.261312,8.521404,-3.435807,8.02632,-1.4662832,9.25506,8.587333,-2.3351924,tvc-qnu-012,2.0,1.0,11752.5,1860785.0,87.72,0.5831055939637315
train_observed,9312738,-32.489197,-18.02124,-13.579614,5.7778234,20.334044,11.407974,-9.725747,4.089882,1.7188165,-1.9349006,tvc-qnu-012,2.0,1.0,11370.0,1563558.5,87.89500000000001,0.5759149279222995
train_observed,9312739,-36.66049,-8.773092,-11.945029,7.983217,20.87322,12.028516,-6.0744495,6.1154575,5.6759176,-3.3604996,tvc-qnu-012,2.0,1.0,11403.0,1569942.0,88.055,0.5854972211204894
train_observed,9312741,-30.302486,-21.06901,12.510713,9.844983,-5.6211524,7.67724,-1.2511846,2.1315346,4.1176343,-0.40940136,tvc-qnu-012,2.0,1.0,11938.0,1977651.0,87.66,0.5849796733975232
train_observed,9312742,-38.332954,-14.666909,-9.246765,10.634325,18.19911,14.062909,-7.569823,3.474569,4.4018164,0.28873804,tvc-qnu-012,2.0,1.0,11487.5,1631055.0,88.07,0.5753049541869306
train_observed,9312743,-41.533756,-21.9358,5.0241556,12.13179,-10.476788,2.2624958,-1.0601529,6.3943357,5.301639,-1.8525062,tvc-qnu-012,2.0,1.0,11619.0,1780538.0,87.62,0.5877612997889867
train_observed,9312744,-31.141687,-16.547861,10.178456,10.348041,-1.8503362,8.595358,-1.895059,7.9664874,5.2644534,-0.9626449,tvc-qnu-012,2.0,1.0,11910.5,1885843.5,87.235,0.5904473340813337
train_observed,9312745,-13.263956,-18.357433,-11.168381,8.300106,23.941685,15.915524,-3.2404232,2.3426003,2.7713976,1.0339428,tvc-qnu-012,2.0,1.0,12001.5,1904650.0,88.16499999999999,0.5784223903906222
train_observed,9312746,-35.586624,-18.493723,-9.435456,11.607687,7.2140718,19.202461,-7.6182275,-1.754778,6.0628324,1.6058372,tvc-qnu-012,2.0,1.0,11222.5,1489080.5,88.105,0.5757662341977352
train_observed,9312747,-52.68004,-18.647844,-8.794951,9.389656,3.6192133,18.954865,-6.5511556,0.6260059,4.9679255,-1.6959553,tvc-qnu-012,2.0,1.0,11214.5,1550897.0,88.195,0.5740918214211133
train_observed,9312748,-25.69489,-21.721674,11.114384,9.23006,3.048638,3.5589385,-2.2942817,6.5533814,3.7607393,-0.52023876,tvc-qnu-012,2.0,1.0,11989.0,1958009.0,87.65,0.5869609280963927
train_observed,9312749,-24.333668,-18.647007,-13.288465,5.3520255,18.84429,20.404217,-6.5124106,3.672023,3.6905885,-0.58176214,tvc-qnu-012,2.0,1.0,11454.5,1563098.5,88.13499999999999,0.5770466194457737
train_observed,9312750,-16.724844,-17.96436,10.095607,4.8535285,10.454346,3.6534128,-1.437607,7.735488,4.505719,0.5616884,tvc-qnu-012,2.0,1.0,12158.5,2022520.5,87.56,0.5881198969554076
train_observed,9312751,-26.784983,-24.6103,12.15797,9.295886,-0.15476207,9.857996,5.231703,6.951991,7.5598154,2.6365716,tvc-qnu-012,2.0,1.0,12097.5,2016513.0,87.57,0.5866068096484034
train_observed,9312752,-33.40297,-17.518272,-12.0002365,7.0449185,12.362947,27.913107,-8.111226,4.896929,3.9760578,-0.8105109,tvc-qnu-012,2.0,1.0,11664.5,1743412.0,88.185,0.5740940541695463
train_observed,9312753,-41.484642,-14.880956,-12.082736,13.498902,10.362823,15.690219,-5.2987776,3.7738602,4.1424007,1.3431852,tvc-qnu-012,2.0,1.0,11348.0,1578704.0,87.905,0.5812186283394831
train_observed,9312754,-31.202896,-16.554377,-10.004941,5.47815,17.921923,17.208773,-8.026599,1.924659,5.7113132,-0.081186295,tvc-qnu-012,2.0,1.0,11484.0,1647921.0,88.255,0.5737543345720971
train_observed,9312755,-30.976192,-24.177944,10.514083,11.562429,-6.6380086,6.00073,-0.18740201,3.4425404,6.745785,0.098333634,tvc-qnu-012,2.0,1.0,12068.0,2061581.5,87.72999999999999,0.5849423349411658
train_observed,9312756,-44.118782,-26.344463,-9.395664,8.417319,3.3074982,27.054468,-5.652155,-2.3462727,6.4413266,-0.6645133,tvc-qnu-012,2.0,1.0,11367.5,1619493.5,88.32,0.5715080879977181
train_observed,9312757,-15.544879,-15.209734,10.93371,-0.5888585,17.320816,4.529552,-2.3085387,16.074099,7.576959,-4.350491,tvc-qnu-012,2.0,1.0,12123.0,1958464.0,87.77000000000001,0.5859972148684468
train_observed,9312758,-51.791218,-18.103455,8.762703,10.042533,-12.691224,4.7099667,-1.7573512,7.2946086,9.795644,-1.4359818,tvc-qnu-012,2.0,1.0,11455.5,1706218.0,87.46000000000001,0.5833624637577639
train_observed,9312759,-22.705889,-20.397745,-9.948679,9.172006,19.188175,13.766027,-6.5256076,3.14155,1.960832,0.020960594,tvc-qnu-012,2.0,1.0,11823.0,1825172.0,88.235,0.5735036618948297
train_observed,9312760,-43.443558,-24.880157,-14.072725,1.4787728,5.969179,27.695742,0.6488465,4.81351,4.5422363,5.9479957,tvc-qnu-012,2.0,1.0,11082.0,1410534.0,88.10499999999999,0.5777271258075378
train_observed,9312761,-50.892353,-15.298106,-11.943623,-0.3752996,11.861748,19.40178,-7.1639853,-3.7232964,-5.4358335,-5.6887774,tvc-qnu-012,2.0,1.0,11460.0,1678427.5,88.065,0.5740494740961443
train_observed,9312762,8.386994,-35.324757,9.466522,13.340633,5.847837,0.6021869,2.5413368,-3.9707344,5.156613,5.6953025,tvc-qnu-012,2.0,1.0,12638.5,2412952.5,87.67,0.5843750037436378
train_observed,9312764,-18.662086,-26.612923,7.638254,14.07467,-0.5688831,1.0093796,1.9339813,3.9821079,4.5131474,3.701242,tvc-qnu-012,2.0,1.0,12331.5,2246982.5,87.60499999999999,0.5860146081976783
train_observed,9312765,-47.726433,-23.651901,8.619998,7.402807,-8.070351,7.64241,0.86299264,7.0408163,9.927605,1.0088986,tvc-qnu-012,2.0,1.0,11494.0,1744022.5,87.615,0.5852322584766508
train_observed,9312766,-35.82895,-18.366001,-10.973308,10.615328,12.134831,18.977444,-5.595421,-1.1094905,4.550029,3.0777893,tvc-qnu-012,2.0,1.0,11399.5,1639051.5,88.19999999999999,0.5735223434636374
train_observed,9312767,-49.39988,-16.88743,-12.301153,8.103634,10.126445,19.482328,-3.9212146,5.204412,5.2598205,1.1673175,tvc-qnu-012,2.0,1.0,11239.5,1522086.0,87.94,0.5803357148004152
train_observed,9312768,-31.999651,-17.694962,-9.814299,7.9340005,15.66948,20.774614,-4.831026,1.7258663,1.4712377,2.4267614,tvc-qnu-012,2.0,1.0,11730.0,1800648.5,88.08500000000001,0.5764630465762679
train_observed,9312769,-14.792553,-28.499855,10.036262,14.835175,-1.2171016,2.3035448,-0.20632781,-0.8127263,9.476495,4.147047,tvc-qnu-012,2.0,1.0,12387.0,2266002.0,87.405,0.5829910208161275
train_observed,9312770,-46.925564,-17.755365,-6.564866,10.706853,13.739705,15.333126,-6.545116,1.2464435,4.4020095,1.0062675,tvc-qnu-012,2.0,1.0,11344.5,1611499.5,88.225,0.5762581206426918
train_observed,9312771,-38.499607,-20.90025,8.643146,10.084854,-4.148683,5.3415384,-1.8945316,8.663259,6.949682,-0.51411194,tvc-qnu-012,2.0,1.0,11653.5,1766556.0,87.695,0.5885128626085845
train_observed,9312772,-31.653389,-22.694515,11.608775,9.735838,-5.7706146,7.9277573,-3.8799703,4.59601,9.346495,-1.7033329,tvc-qnu-012,2.0,1.0,11927.0,1989362.5,87.695,0.5846147133374135
train_observed,9312773,-18.75102,-21.137135,-12.720468,13.042453,17.3008,11.68151,-4.973273,-1.709203,4.2500687,3.0062342,tvc-qnu-012,2.0,1.0,11868.0,1880599.5,88.005,0.5802051371590327
train_observed,9312774,-20.157345,-17.202219,-9.661794,16.430613,9.004261,23.711191,-5.326418,-3.905235,6.5328856,2.4474473,tvc-qnu-012,2.0,1.0,11996.0,1971302.5,88.145,0.5799095479977427
train_observed,9312775,-23.99304,-18.626915,-15.787048,11.4743395,13.946074,13.634551,-3.4575603,0.29388702,3.6648588,1.469037,tvc-qnu-012,2.0,1.0,11804.0,1782307.0,88.195,0.5794392212668258
train_observed,9312776,-40.993755,-19.500174,13.484195,4.2081003,1.3263474,4.332115,-3.6649904,1.6630309,5.994559,-2.0460727,tvc-qnu-012,2.0,1.0,11505.0,1715822.5,87.465,0.5918862345476334
train_observed,9312777,-25.642864,-13.880606,-6.858782,1.1699138,29.347898,18.574263,-8.528161,9.124531,1.6651359,-3.2440953,tvc-qnu-012,2.0,1.0,11486.5,1616486.5,88.28999999999999,0.5749832293672024
train_observed,9312778,-20.486876,-24.73604,9.842485,8.515978,4.1939774,2.3698204,1.6604977,5.953786,7.305003,0.38352758,tvc-qnu-012,2.0,1.0,11884.5,1867293.5,87.58500000000001,0.587789653833293
train_observed,9312779,-13.591762,-17.07446,4.3313947,-0.9862648,22.862194,-6.5795054,-0.24649246,20.715305,4.5473084,-4.280033,tvc-qnu-012,2.0,1.0,11972.0,1789572.5,87.67,0.5899898252155757
train_observed,9312780,-33.381935,-18.959824,-12.095395,17.0559,8.68196,13.4998665,-3.3918676,-3.6091132,2.837621,2.800507,tvc-qnu-012,2.0,1.0,11900.5,1903551.5,88.11,0.5764119030141495
train_observed,9312781,-10.125584,-24.387215,-11.336015,-7.2899604,33.17275,22.830555,2.400098,13.534508,-0.022600083,-1.4255759,tvc-qnu-012,2.0,1.0,11963.5,1737733.5,88.16499999999999,0.5764824639881121
train_observed,9312782,-9.769022,-23.216574,-16.750824,17.768446,16.395058,8.065695,-4.397591,-6.5056314,5.1097074,5.1906576,tvc-qnu-012,2.0,1.0,12011.0,1909249.5,88.02000000000001,0.5762316758896471
train_observed,9312783,-42.30987,-23.365595,8.379275,11.111928,-8.05527,1.311805,0.57965374,4.8279943,5.5123367,-1.1005908,tvc-qnu-012,2.0,1.0,11867.5,2016280.0,87.53999999999999,0.5862465980929732
train_observed,9312784,-18.907923,-14.746558,-17.270758,1.5876836,33.806026,0.76416945,-4.4088206,10.185829,-1.6372963,-0.18214692,tvc-qnu-012,2.0,1.0,11503.5,1542273.0,87.525,0.5838075549188353
train_observed,9312785,-12.94185,-26.722982,12.369874,10.032789,8.751287,3.7272975,-0.31442398,3.268479,7.2857604,2.4652798,tvc-qnu-012,2.0,1.0,12688.0,2508643.5,87.66499999999999,0.5816294286904374
train_observed,9312786,-21.070621,-30.433428,5.2809844,6.3513975,6.4028745,-0.5439438,6.3170996,7.526315,5.336314,1.4681244,tvc-qnu-012,2.0,1.0,12189.0,2071703.5,87.65,0.5910646614076397
train_observed,9312787,-28.855925,-11.7828,-6.8661146,1.3693962,31.677485,15.172224,-5.583863,12.3589,-0.029595619,-2.8782723,tvc-qnu-012,2.0,1.0,11634.0,1636163.0,88.325,0.5765946475444992
train_observed,9312788,-46.361774,-14.130466,-11.088326,8.379074,14.034598,12.230561,-9.082934,4.262481,2.0077877,-2.6697752,tvc-qnu-012,2.0,1.0,11064.5,1444141.5,88.015,0.5781815966809273
train_observed,9312789,-38.114525,-15.449484,-6.413846,4.674537,21.731503,16.978012,-6.0995135,7.664576,1.8186355,-3.2030141,tvc-qnu-012,2.0,1.0,11191.0,1441254.0,88.305,0.5749694260527898
train_observed,9312791,-17.664648,-15.1856,-10.071487,-1.3362626,33.000313,18.83093,-4.1948833,10.746914,0.28830835,-2.8546164,tvc-qnu-012,2.0,1.0,11782.0,1693718.0,88.14,0.5723828357344738
train_observed,9312792,-34.387573,-22.667313,11.84009,8.872473,3.148864,6.160096,0.023835171,5.6418815,6.543463,-2.1923435,tvc-qnu-012,2.0,1.0,11858.5,1899327.0,87.58500000000001,0.5889729877964197
train_observed,9312793,-4.587351,-30.511074,6.8137865,6.9327426,14.385437,-7.435508,6.122995,9.210963,4.18607,5.046338,tvc-qnu-012,2.0,1.0,12488.5,2221951.5,87.25,0.5834230318971914
train_observed,9312795,-26.630823,-15.960815,-5.1308475,10.278425,4.050362,31.165928,-6.227346,3.5810885,4.1654677,0.71630883,tvc-qnu-012,2.0,1.0,11278.5,1508675.0,88.195,0.577323114585786
train_observed,9312797,-26.803959,-25.103872,13.372949,2.8471665,-7.31808,17.550016,1.8407785,5.204274,2.4335406,-1.3826597,tvc-qnu-012,2.0,1.0,11898.0,1902219.5,87.61500000000001,0.5868439201984179
train_observed,9312798,-55.672,-15.559161,-14.641361,7.382231,15.801319,6.813674,-2.912616,7.595109,3.4340312,-0.8580767,tvc-qnu-012,2.0,1.0,11136.5,1419924.0,88.07,0.5800511986661261
train_observed,9312799,-15.194225,-31.786036,8.819311,16.146404,-1.613144,0.804777,1.4459932,-1.1443716,8.614842,5.631068,tvc-qnu-012,2.0,1.0,11922.0,1911835.5,87.71000000000001,0.5860165456311356
train_observed,9312800,-2.3705394,-20.709682,12.856765,-8.506998,30.36619,4.5560756,-2.6175816,18.266518,1.9700588,-6.094508,tvc-qnu-012,2.0,1.0,12105.0,1839703.0,87.895,0.5887036558279886
train_observed,9312801,-36.183296,-15.440307,-11.650651,10.287205,10.811278,16.368244,-10.13433,-0.4024036,4.277302,1.1480457,tvc-qnu-012,2.0,1.0,11295.0,1562596.5,87.935,0.5747208655406078
train_observed,9312802,-32.217915,-17.948582,-12.9456,13.912883,10.151039,16.275494,-7.165979,4.4636683,4.611908,-0.09278105,tvc-qnu-012,2.0,1.0,11282.0,1494695.0,88.125,0.5751160587101594
train_observed,9312803,-36.432896,-16.542776,-11.423485,6.4834113,13.769494,25.468744,-5.075957,3.3197331,5.3759866,0.37400952,tvc-qnu-012,2.0,1.0,11545.0,1694610.5,87.98,0.5743599535807711
train_observed,9312804,-31.885773,-26.974358,9.362866,11.765077,-8.072974,2.821098,1.3466036,7.11885,9.964494,1.1245215,tvc-qnu-012,2.0,1.0,11870.5,1916084.5,87.88,0.5847427897071844
train_observed,9312805,-48.316372,-10.782691,-12.057103,-1.1055944,28.630148,5.095287,-7.037551,11.092026,0.51819354,-5.285329,tvc-qnu-012,2.0,1.0,11293.0,1529569.5,88.08,0.5720980521569154
train_observed,9312806,-31.203535,-24.723782,8.830125,4.534316,1.6984286,1.3890567,0.43955326,6.5388927,4.8681808,-1.6017414,tvc-qnu-012,2.0,1.0,11941.5,1935835.5,87.76,0.5820484355246907
train_observed,9312809,-15.750512,-9.02609,-20.836535,3.4386933,22.42894,15.614181,-5.5836525,14.986778,-4.9494658,3.6757603,tvc-qnu-012,2.0,1.0,11948.0,1783370.0,88.03,0.5684909674430869
train_observed,9312810,-22.88528,-13.900118,-18.035992,10.884923,14.332584,13.444756,-4.2209725,8.5658455,-1.1910112,5.105122,tvc-qnu-012,2.0,1.0,11995.0,1885612.5,88.23,0.5627050205495986
train_observed,9312811,-35.732277,-16.250008,-10.6651125,6.228176,19.332691,16.868431,-6.24082,4.6907086,0.8169167,-1.9949594,tvc-qnu-012,2.0,1.0,11518.5,1672983.5,88.175,0.5759675078888928
train_observed,9312812,-37.854095,-9.797094,-9.680807,-1.0537682,11.450532,25.604225,-13.076656,4.9988647,-1.948384,0.97941893,tvc-qnu-012,2.0,1.0,11121.5,1489440.0,88.13999999999999,0.56584141564425
train_observed,9312813,-33.53493,-7.352806,-17.63566,0.2803576,22.530735,15.93333,-6.31317,14.628369,-0.92866147,1.0997636,tvc-qnu-012,2.0,1.0,11622.5,1696166.0,88.105,0.5644011077354498
train_observed,9312814,-47.729927,-17.349865,-9.902787,8.638278,16.052605,13.216799,-7.1277866,5.881346,3.2743726,-1.9339169,tvc-qnu-012,2.0,1.0,11499.0,1646115.5,88.08500000000001,0.572042489944443
train_observed,9312816,-55.143936,-8.963102,-15.511767,9.257103,3.7356725,15.071955,-11.544842,13.183277,-1.2284554,-0.6951702,tvc-qnu-012,2.0,1.0,11263.0,1579500.5,88.23500000000001,0.5618207887937079
train_observed,9312818,-34.099483,-18.83746,-11.816865,7.5160117,17.562197,12.506114,-3.1530628,5.1725183,0.9734545,-0.9889344,tvc-qnu-012,2.0,1.0,11744.5,1791168.5,88.125,0.5749581026784609
train_observed,9312819,-20.053398,-30.645472,-17.972258,-5.3176756,7.173473,38.035133,14.966345,19.132923,-0.20627852,12.044923,tvc-qnu-012,2.0,1.0,11493.0,1519641.0,88.22,0.5649108213034306
train_observed,9312820,-35.190052,-9.526084,-16.993256,3.1047492,11.24503,18.697748,-5.9465227,10.657105,-0.42804158,2.7426007,tvc-qnu-012,2.0,1.0,11576.5,1655411.0,88.19999999999999,0.5636017389478525
train_observed,9312821,-28.295357,-19.082603,-9.8611145,9.211953,19.97073,13.617349,-7.613072,-1.3435034,4.4360647,1.0053867,tvc-qnu-012,2.0,1.0,11776.0,1856480.0,88.185,0.5766898207458583
